8980 25203869
DOUBLE_DOWN 67125248 33562625
DOUBLE_DOWN 33562624 16781313
DOUBLE_DOWN 16781312 8390657
DOUBLE_DOWN 8390656 4195329
DOUBLE_DOWN 4195328 2097665
DOUBLE_DOWN 2097664 1048833
SQUARE -2147221504 536412033
ADD -2147221503 2
SQUARE 524289 -536674302
SQUARE_ROOT 724 130892
SQUARE_ROOT 26 175
SQUARE 676 163
SQUARE 456976 114076
SQUARE -1626332928 -406697475
SQUARE 608239616 -254523327
SQUARE_ROOT 24662 152053739
SQUARE 608214244 152047396
SQUARE -232346864 -210140276
SQUARE 2064539904 458048261
SQUARE -1061093376 292333505
ADD -1061093375 2
SQUARE -2122186751 277921793
SQUARE 50593793 -517898238
SQUARE 101187585 12648449
SQUARE 202375169 25296897
SQUARE_ROOT 14225 50590237
SQUARE 202350625 50584101
SQUARE 1074218049 217966857
SQUARE 1304467585 57562385
SQUARE -1235652351 438711841
SQUARE 814998017 -105163582
SQUARE -1263811583 -519702399
SQUARE -681080831 -486223102
SQUARE 1729040385 261989889
SQUARE -1356980223 302236673
SQUARE -499367935 -464087038
SQUARE -730300415 -307417086
SQUARE -386859007 -279289854
SQUARE -773718015 -290144254
SQUARE -1547436031 493453313
SQUARE 1200095233 -86835198
SQUARE -1894776831 300023809
SQUARE 505413633 -347340798
SQUARE_ROOT 22481 126347789
SQUARE 505395361 126343221
SQUARE -131738303 -159283415
SQUARE 1181694593 262489073
SQUARE_ROOT 34375 295415055
SQUARE 1181640625 295401563
SQUARE 303818849 -219455443
SQUARE 2070279361 441615129
SQUARE_ROOT 45500 517558466
SQUARE 2070250000 517551126
SQUARE 1119109376 -237785155
SQUARE_ROOT 33453 279768981
SQUARE 1119103209 279767440
SQUARE -1305369583 467623627
SQUARE -609760991 -478782642
SQUARE 2098386497 372156377
SQUARE 1316273281 -195528303
SQUARE -71976703 -347062495
SQUARE 387740161 78940865
SQUARE 1358750721 242752641
SQUARE 1292486657 -16566015
SQUARE_ROOT 35951 323112677
SQUARE 1292474401 323109613
SQUARE -424070079 -429136119
SQUARE 1553758337 282422065
SQUARE -839831295 475344417
SQUARE -415014399 -313711422
SQUARE 1074447361 164858241
SQUARE_ROOT 32778 268603646
SQUARE 1074397284 268591127
SQUARE 131082000 -235828820
SQUARE 1609949440 369716861
SQUARE_ROOT 40124 402477330
SQUARE 1609935376 402473814
SQUARE -744931072 485025213
SQUARE -1031733248 -444166079
ADD -1031733247 2
SQUARE -2063466495 299941889
SQUARE 168034305 -473858046
SQUARE 336068609 42008577
SQUARE_ROOT 18332 84012570
SQUARE 336062224 84010974
SQUARE -210902784 -136741251
SQUARE 1606483968 348895297
SQUARE_ROOT 40080 401610973
SQUARE 1606406400 401591581
SQUARE -2002714624 171461569
ADD -2002714623 2
SQUARE 289538049 -428294142
SQUARE 579076097 72384513
SQUARE 1158152193 144769025
SQUARE -1978662911 289538049
SQUARE 337641473 -410255358
SQUARE 675282945 84410369
SQUARE 1350565889 168820737
SQUARE_ROOT 36750 337632285
SQUARE 1350562500 337631438
SQUARE 1152329232 -49558316
SQUARE_ROOT 33945 288073822
SQUARE 1152263025 288057271
SQUARE 981735393 -42631907
SQUARE -1774046271 384796409
SQUARE -436570239 521087697
SQUARE 1774006017 334358945
SQUARE 1109089793 -166229055
SQUARE_ROOT 33302 277264123
SQUARE 1109023204 277247476
SQUARE -236956912 -336495028
SQUARE -1762434816 -499847931
ADD -1762434815 2
SQUARE 2024260097 65456321
SQUARE -1605139455 166391937
SQUARE 481757185 -280845566
SQUARE -1448210431 -482491903
SQUARE 341581825 -276657150
SQUARE_ROOT 18481 85390837
SQUARE 341547361 85382221
SQUARE -1898244415 513793881
SQUARE 205241729 -423250670
SQUARE_ROOT 14326 51306851
SQUARE 205234276 51304988
SQUARE -1298847984 -376020564
SQUARE -1097473792 474661381
SQUARE -1346306048 462796865
ADD -1346306047 2
SQUARE 1602355201 64012289
SQUARE -1090256895 400588801
SQUARE 2114453505 256049153
SQUARE -66060287 528613377
SQUARE -132120575 -49545214
ADD -132120574 2
SQUARE -528482300 -165150717
ADD -528482299 2
SQUARE -989855719 -379584503
SQUARE 2046820977 264241315
SQUARE -1274677791 243367133
SQUARE -286101567 -390194838
SQUARE 1437396865 287823825
SQUARE 1600790273 40848353
SQUARE_ROOT 40009 400187567
SQUARE 1600720081 400170019
SQUARE -1575599455 279661941
SQUARE 1224960321 -87659782
SQUARE_ROOT 34999 306231331
SQUARE 1224930001 306223751
SQUARE -476852575 -425445643
SQUARE 2041413953 391140345
SQUARE_ROOT 45182 510342193
SQUARE 2041413124 510341986
SQUARE 1466953744 -143614844
SQUARE -285343488 -438074307
ADD -285343487 2
SQUARE -637730303 -230768446
SQUARE -1476525055 -528563838
SQUARE 1074530305 -100498686
SQUARE 1079513089 1245697
SQUARE -2119163903 274072577
SQUARE 123748353 -498853886
SQUARE 515932161 98045953
SQUARE 2105606145 397418497
SQUARE_ROOT 45886 526390065
SQUARE 2105524996 526369778
SQUARE -91809776 524408132
SQUARE -1557987072 -412449211
SQUARE 1174470656 -95879103
SQUARE_ROOT 34270 293609097
SQUARE 1174432900 293599658
SQUARE 1577034768 100650468
SQUARE -519798528 -524208323
SQUARE 1224802304 176250945
SQUARE_ROOT 34997 306191827
SQUARE 1224790009 306188754
SQUARE -1426808783 410842127
SQUARE -710588063 -534349210
SQUARE 370308801 -85069814
SQUARE 372931969 655793
SQUARE_ROOT 19311 93228165
SQUARE_ROOT 138 4794
SQUARE 19044 4727
SQUARE 362673936 90663724
SQUARE -1743789824 -526615939
SQUARE 599851008 -285984703
DOUBLE_DOWN 299925504 149962753
DOUBLE_DOWN 149962752 74981377
DOUBLE_DOWN 74981376 37490689
DOUBLE_DOWN 37490688 18745345
DOUBLE_DOWN 18745344 9372673
SQUARE -532676608 -137855487
ADD -532676607 2
SQUARE -1065353215 -399507454
ADD -1065353214 2
ADD -1065353213 2
SQUARE -2097151991 283115524
SQUARE 905969745 -297795560
SQUARE_ROOT 30099 226484912
SQUARE_ROOT 173 7482
SQUARE 29929 7440
SQUARE 895745041 223928779
SQUARE -145262303 -260251835
SQUARE 1002321473 214264793
SQUARE -1980007295 328159633
SQUARE 1937979649 -10506910
SQUARE_ROOT 44022 484483907
SQUARE 1937936484 484473116
SQUARE -822040816 383747500
SQUARE 1292230912 117547525
SQUARE -1883176960 279889857
ADD -1883176959 2
SQUARE 528613377 -338640894
SQUARE_ROOT 22991 132147597
SQUARE 528586081 132140773
SQUARE 1626083009 274374233
SQUARE -189682303 -453941327
SQUARE 1241094913 262853153
SQUARE 2009871873 192194241
SQUARE 184314881 -456389247
SQUARE_ROOT 13576 46075327
SQUARE 184307776 46073551
SQUARE 388501504 51048433
DOUBLE_DOWN 194250752 97125377
SQUARE_ROOT 13937 48559204
SQUARE 194239969 48556509
SQUARE -424394815 -154658695
SQUARE -2092396671 444543953
SQUARE 251748097 -460162142
SQUARE_ROOT 15866 62933058
SQUARE 251729956 62928523
SQUARE 1787741456 384002876
SQUARE 1970381056 45659901
SQUARE_ROOT 44388 492584168
SQUARE 1970294544 492562540
SQUARE -429203200 473867389
SQUARE 432078848 718913
SQUARE_ROOT 20786 108014516
SQUARE 432057796 108009253
SQUARE 1676836368 311194644
SQUARE -195837696 -468168515
SQUARE -1216282624 -353030079
ADD -1216282623 2
SQUARE 1862402049 161529857
SQUARE -570163199 465600513
SQUARE -1140326399 -427622398
SQUARE 2014314497 218497025
SQUARE_ROOT 44881 503567405
SQUARE 2014304161 503564821
SQUARE -360852671 479952617
SQUARE -808569215 -292355470
SQUARE 1630973185 205600993
SQUARE 861297153 -192419007
SQUARE -28265471 -222390655
SQUARE -80648191 -27228414
SQUARE -257765375 -84603390
SQUARE -901406719 -289793022
SQUARE 948649985 11810817
SQUARE_ROOT 30800 237154797
SQUARE 948640000 237152301
SQUARE 678494208 -67536447
SQUARE_ROOT 26047 169617041
SQUARE 678446209 169605041
SQUARE 1395968257 179380513
SQUARE_ROOT 37362 348982724
SQUARE 1395919044 348970421
SQUARE -1477650928 355349332
SQUARE 1082048768 -98900539
SQUARE -1920925696 322998209
ADD -1920925695 2
SQUARE 453115905 -366952446
SQUARE 906231809 113278977
SQUARE_ROOT 30103 226550427
SQUARE 906190609 226540127
SQUARE -1984717023 351014917
SQUARE 1024459329 -240064422
SQUARE_ROOT 32007 256106831
SQUARE 1024448049 256104011
SQUARE 653522273 -92731443
SQUARE_ROOT 25564 163374178
SQUARE 653518096 163373134
SQUARE 1767219456 278425341
SQUARE_ROOT 42038 441794355
SQUARE 1767193444 441787852
SQUARE -2043724016 121012460
SQUARE -144121600 526780421
SQUARE -1782513664 -481658815
ADD -1782513663 2
SQUARE 729939969 -263143422
SQUARE 1459879937 182484993
SQUARE -1375207423 364969985
SQUARE 1544552449 42336257
SQUARE_ROOT 39300 386128288
SQUARE 1544490000 386112676
SQUARE -361660160 -476537539
SQUARE 587268096 56401985
SQUARE_ROOT 24233 146810966
SQUARE 587238289 146803515
SQUARE -233387999 -205156571
SQUARE 1713345601 369989401
SQUARE_ROOT 41392 428326053
SQUARE 1713297664 428314069
SQUARE -1812922368 192186817
ADD -1812922367 2
SQUARE 669122561 -285949950
SQUARE_ROOT 25867 167274174
SQUARE 669101689 167268956
SQUARE 94025009 -143769169
SQUARE 1764905825 417720205
SQUARE 1057753793 -176788007
SQUARE 9151873 -262150479
SQUARE 622168833 153254241
SQUARE 1671697921 262382273
SQUARE -114545663 -446560895
SQUARE 434657281 80027905
SQUARE_ROOT 20848 108659109
SQUARE 434639104 108654565
SQUARE -786366464 -305251391
ADD -786366463 2
SQUARE -1572732927 483966977
SQUARE 1149501441 -105807870
SQUARE_ROOT 33904 287366885
SQUARE 1149481216 287361829
SQUARE -1604255744 385307585
ADD -1604255743 2
SQUARE 1086455809 -129449982
SQUARE -2122055679 271613953
SQUARE 50855937 -517799934
SQUARE_ROOT 7131 12712202
SQUARE_ROOT 84 1762
SQUARE 7056 1744
SQUARE 49787136 12445021
SQUARE 140574720 22696897
SQUARE_ROOT 11856 35140717
SQUARE 140564736 35138221
SQUARE 2012282880 467929537
DOUBLE_DOWN 1006141440 503070721
DOUBLE_DOWN 503070720 251535361
DOUBLE_DOWN 251535360 125767681
SQUARE_ROOT 15859 62879876
SQUARE 251507881 62873006
SQUARE 294131601 10655931
SQUARE 1312514081 254595621
SQUARE -1890663359 272947465
SQUARE -871393151 383227697
SQUARE -772312831 -410926494
SQUARE -472915455 -311307070
SQUARE 186893313 -71505534
SQUARE_ROOT 13670 46719911
SQUARE 186868900 46713808
SQUARE -999782128 -296662756
SQUARE 643965184 -88954235
SQUARE 1212219392 142063553
SQUARE_ROOT 34816 303046145
SQUARE_ROOT 186 8658
SQUARE 34596 8603
SQUARE 1196883216 299212156
SQUARE -521625344 -429627139
SQUARE 893452288 92956737
SQUARE_ROOT 29890 223355600
SQUARE 893412100 223345553
SQUARE 1347164176 113438020
SQUARE 1271070976 -19023299
SQUARE -2046754816 244285377
ADD -2046754815 2
SQUARE 201457665 -461324286
SQUARE_ROOT 14193 50360869
SQUARE 201441249 50356765
SQUARE 663978945 115634425
SQUARE_ROOT 25767 165988295
SQUARE 663938289 165978131
SQUARE 1570908897 226742653
SQUARE -973956671 437525433
SQUARE 389825409 -146032814
SQUARE_ROOT 19743 97451417
SQUARE_ROOT 140 4901
SQUARE 19600 4866
SQUARE 384160000 96035101
SQUARE -1801388032 527354817
ADD -1801388031 2
SQUARE 692191233 -277299198
SQUARE_ROOT 26309 173041232
SQUARE 692163481 173034294
SQUARE 1254822257 140664695
SQUARE_ROOT 35423 313696709
SQUARE 1254788929 313688377
SQUARE -155341183 -352532527
SQUARE 225287425 17486561
SQUARE_ROOT 15009 56318105
SQUARE 225270081 56313769
SQUARE -1166523775 -347948463
SQUARE -566835967 -433339934
SQUARE 1879476737 328160193
SQUARE_ROOT 43352 469858347
SQUARE 1879395904 469838139
SQUARE 644550656 -308711311
DOUBLE_DOWN 322275328 161137665
SQUARE -1740636160 -515727871
ADD -1740636159 2
ADD -1740636158 2
SQUARE 1627389956 -28311549
DOUBLE_DOWN 813694978 406847490
SQUARE -1040187388 -463470590
ADD -1040187387 2
SQUARE -1811939303 360710152
SQUARE -402652559 520093859
SQUARE -804915743 -301892074
SQUARE 653422529 -37873302
SQUARE_ROOT 25562 163349242
SQUARE 653415844 163347571
SQUARE -1229565680 -470745380
SQUARE 476782848 -188195707
SQUARE_ROOT 21835 119190254
SQUARE 476767225 119186348
SQUARE 221743153 -63756017
SQUARE_ROOT 14891 55432066
SQUARE 221741881 55431748
SQUARE 1874944689 413300703
SQUARE 1928199777 13313773
SQUARE_ROOT 43911 482038967
SQUARE 1928175921 482033003
SQUARE 2117643105 47366797
SQUARE -383075647 448562137
SQUARE 563152257 45019153
SQUARE_ROOT 23730 140782132
SQUARE_ROOT 154 5895
SQUARE 23716 5891
SQUARE 562448656 140606236
SQUARE -1315299072 -469436931
SQUARE -1203699712 443992129
ADD -1203699711 2
SQUARE 1887567873 170967041
SQUARE -519831551 471891969
SQUARE -1039663103 -389873662
SQUARE -2079326207 293994497
ADD -2079326206 2
SQUARE 272629764 -451674109
SQUARE -2113929200 477102084
ADD -2113929199 2
SQUARE 1140850977 -243269554
SQUARE_ROOT 33776 285204301
SQUARE 1140818176 285196101
SQUARE 1057030144 -20947007
SQUARE_ROOT 32512 264249409
DOUBLE_DOWN 16256 8129
SQUARE 264257536 66060321
DOUBLE_DOWN 132128768 66064385
SQUARE_ROOT 11494 33029319
SQUARE 132112036 33025136
SQUARE -1688676080 -455197028
SQUARE 1393303808 -73843067
SQUARE_ROOT 37326 348316621
SQUARE 1393230276 348298238
SQUARE 1054547472 -84670700
SQUARE 854049024 -50124611
SQUARE -545193984 -349810751
ADD -545193983 2
SQUARE -1090387967 -408895486
SQUARE 2114191361 255950849
SQUARE -66584575 528547841
SQUARE -133169151 -49938430
SQUARE -266338303 -99876862
ADD -266338302 2
SQUARE -1065353212 -332922877
ADD -1065353211 2
SQUARE -2063597543 291504136
SQUARE -100662671 532676771
ADD -100662670 2
SQUARE -1476003132 -394166449
SQUARE 21718544 -363571146
SQUARE 370196736 87119549
SQUARE -1316945920 -421785663
ADD -1316945919 2
SQUARE 1661075457 86032385
SQUARE_ROOT 40756 415258676
SQUARE 1661051536 415252696
SQUARE 207261952 -363447395
SQUARE 1176567808 242326465
SQUARE_ROOT 34301 294133377
SQUARE 1176558601 294131076
SQUARE -1419806639 424650515
SQUARE -1163261535 427974781
SQUARE -1104103615 506900537
SQUARE -1215431039 493858161
SQUARE -987874047 522915553
SQUARE -456820223 -361173566
SQUARE -944835583 -350413950
SQUARE 669902849 -68733182
SQUARE -1306800127 -494175743
SQUARE -315121663 -405480446
SQUARE -26263551 -85346302
SQUARE -1931575295 -489459710
SQUARE 1505558529 -106504190
SQUARE_ROOT 38801 376379933
SQUARE 1505517601 376369701
SQUARE 1183892545 -80406263
SQUARE -342648703 -381635311
SQUARE 1426026753 270844513
SQUARE_ROOT 37762 356497248
SQUARE 1425968644 356482721
SQUARE -1095208944 443447428
SQUARE 135135488 -240018363
SQUARE_ROOT 11624 33780967
SQUARE 135117376 33776439
SQUARE 1912672256 444388721
DOUBLE_DOWN 956336128 478168065
SQUARE 1212153856 63954433
DOUBLE_DOWN 606076928 303038465
DOUBLE_DOWN 303038464 151519233
SQUARE_ROOT 17408 75755265
DOUBLE_DOWN 8704 4353
SQUARE_ROOT 93 2153
SQUARE 8649 2140
SQUARE 74805201 18699139
SQUARE -304027487 -94708171
SQUARE 119813441 -46053510
SQUARE -1822688639 -485625519
SQUARE 852899073 -242447390
SQUARE_ROOT 29204 213217468
SQUARE 852873616 213211104
SQUARE -1523814144 479569885
SQUARE 165740544 -339518399
DOUBLE_DOWN 82870272 41435137
SQUARE_ROOT 9103 20715293
SQUARE 82864609 20713877
SQUARE -1180018751 -315720839
SQUARE -1670856831 361022929
SQUARE 1611775745 -14770270
SQUARE -1398505983 321171393
SQUARE 122485761 -319005054
SQUARE -1498810367 -405324031
SQUARE -1382813695 353335809
SQUARE -601366527 -496045054
SQUARE -1135624191 -434247678
SQUARE -2002812927 289132545
SQUARE 1363083265 -159932414
SQUARE -1568800767 340770817
SQUARE 1157365761 -102858750
SQUARE -1980235775 289341441
SQUARE 334495745 -411435006
SQUARE 668991489 83623937
SQUARE 1337982977 167247873
SQUARE_ROOT 36578 334486600
SQUARE 1337950084 334478377
SQUARE -25412592 -340840668
SQUARE -40402688 -16453819
ADD -40402687 2
SQUARE 1781531137 435282113
SQUARE -1805384703 177012865
SQUARE 1222117377 -145816830
SQUARE_ROOT 34958 305520605
SQUARE 1222061764 305506702
SQUARE -708639216 -482675244
SQUARE -595279616 -325979707
SQUARE -1719599104 495022145
ADD -1719599103 2
SQUARE 855769089 -215957502
SQUARE_ROOT 29253 213934960
SQUARE_ROOT 171 7271
SQUARE 29241 7268
SQUARE 855036081 213751711
SQUARE -498328991 -338341267
SQUARE -263202623 -190382902
SQUARE 1587822977 331155089
SQUARE -1173699839 383361121
SQUARE 1151239681 -5615038
SQUARE_ROOT 33929 287801439
SQUARE 1151177041 287785779
SQUARE -1747526751 349065877
SQUARE -610739391 484175289
SQUARE 1324893825 178538609
SQUARE_ROOT 36399 331214357
SQUARE 1324887201 331212701
SQUARE -1682457279 321905705
SQUARE -724104575 472101361
SQUARE 1293702401 142399457
SQUARE_ROOT 35968 323416609
SQUARE 1293697024 323415265
DOUBLE_DOWN 646848512 323424257
DOUBLE_DOWN 323424256 161712129
SQUARE_ROOT 17984 80851569
DOUBLE_DOWN 8992 4497
SQUARE 80856064 20211769
SQUARE -1643118592 -430993663
ADD -1643118591 2
SQUARE 1008730113 -158597118
SQUARE_ROOT 31760 252174589
SQUARE 1008697600 252166461
SQUARE 2130771968 280518593
SQUARE_ROOT 46160 532681453
SQUARE 2130745600 532674861
SQUARE 1534132224 -149153343
SQUARE_ROOT 39168 383523265
DOUBLE_DOWN 19584 9793
SQUARE 383533056 95878369
DOUBLE_DOWN 191766528 95883265
DOUBLE_DOWN 95883264 47941633
SQUARE_ROOT 9792 23968369
DOUBLE_DOWN 4896 2449
SQUARE 23970816 5991481
SQUARE 2114977792 522751745
SQUARE_ROOT 45988 528732952
SQUARE 2114896144 528712540
SQUARE 1868112128 -61696003
SQUARE_ROOT 43221 467017227
SQUARE 1868054841 467002906
SQUARE 1439563441 -107122849
SQUARE 1860023905 105115117
SQUARE -1050144575 346199705
SQUARE -1612140159 408170641
SQUARE 1927521025 78845217
SQUARE 1603290625 -81057599
SQUARE -1841001471 212668801
SQUARE -786884607 416770305
SQUARE 1416769537 157471233
SQUARE 1910792193 123505665
SQUARE 130596865 -445048831
SQUARE_ROOT 11427 32646360
SQUARE 130576329 32641226
SQUARE -656413743 -196747517
SQUARE 1599561889 235787037
SQUARE_ROOT 39994 399880474
SQUARE 1599520036 399870011
SQUARE 1475226896 -31073284
SQUARE -1313955584 376446205
SQUARE 1094778880 -54794175
SQUARE_ROOT 33087 273686449
SQUARE 1094749569 273679121
SQUARE -1867031807 333296481
SQUARE 1539814913 -81804222
SQUARE_ROOT 39240 384943919
SQUARE 1539777600 384934591
SQUARE -526249984 -516506895
ADD -526249983 2
SQUARE 38019073 -122057726
SQUARE 143147009 26281985
SQUARE_ROOT 11964 35783762
SQUARE 143137296 35781334
SQUARE -1280884480 -356005443
SQUARE -561971200 -460713919
ADD -561971199 2
SQUARE -1123942399 -421478398
SQUARE 2047082497 230785025
SQUARE_ROOT 45244 511759314
SQUARE 2047019536 511743574
SQUARE 2093302016 11570621
SQUARE_ROOT 45752 523314067
SQUARE 2093245504 523299939
SQUARE -1455288320 186608369
ADD -1455288319 2
SQUARE -1820057599 254905345
SQUARE 721960961 -274524158
SQUARE_ROOT 26869 180483524
SQUARE 721943161 180479074
SQUARE 1303285041 145335471
SQUARE -1233452191 439557517
SQUARE 725707457 -126936182
SQUARE_ROOT 26938 181420130
SQUARE 725655844 181407227
SQUARE 258886928 -116692228
SQUARE_ROOT 16089 64717710
SQUARE_ROOT 126 3991
SQUARE 15876 3938
SQUARE 252047376 63007876
SQUARE 566100224 78513213
SQUARE 2080440320 378585025
SQUARE_ROOT 45611 520098678
SQUARE 2080363321 520079428
SQUARE 1070924465 -252359713
SQUARE -1735311775 372182765
SQUARE -384491327 -529950774
SQUARE -1243950719 -407110510
SQUARE -450370815 -423580382
SQUARE -1114061311 -391108030
SQUARE 878021633 -59009918
SQUARE_ROOT 29631 219498001
SQUARE 877996161 219491633
SQUARE 1410502913 133126689
SQUARE_ROOT 37556 352616340
SQUARE 1410453136 352603896
SQUARE -1781788416 275681437
SQUARE 421593088 -340048831
DOUBLE_DOWN 210796544 105398273
SQUARE_ROOT 14518 52695507
SQUARE 210772324 52689452
SQUARE -186978544 -99437716
SQUARE -2038505216 517370885
SQUARE 1103167488 -233834431
SQUARE_ROOT 33213 275783569
SQUARE 1103103369 275767540
SQUARE -543251631 -411588749
SQUARE 506216353 -9258818
SQUARE_ROOT 22499 126548464
SQUARE 506205001 126545626
SQUARE -1098126639 -401082909
SQUARE 307805857 -197580194
SQUARE_ROOT 17544 76947079
SQUARE 307791936 76943599
SQUARE -192671744 -125115919
ADD -192671743 2
SQUARE 1778917377 396561409
SQUARE_ROOT 42177 444718801
SQUARE 1778899329 444714289
SQUARE 1910108929 32802401
SQUARE_ROOT 43704 477516307
SQUARE 1910039616 477498979
SQUARE 2005012480 23743217
SQUARE_ROOT 44777 501241926
SQUARE 2004979729 501233739
SQUARE 1345659169 -164830139
SQUARE 1542686273 49256777
SQUARE_ROOT 39277 385661750
SQUARE 1542682729 385660864
SQUARE 1979226897 109136043
SQUARE 1490917153 -122077435
SQUARE_ROOT 38612 372719636
SQUARE 1490886544 372711984
SQUARE -2105265920 174703709
SQUARE -1855913984 83446849
ADD -1855913983 2
SQUARE 583139329 -318193662
SQUARE 1166278657 145784833
SQUARE_ROOT 34150 291561127
SQUARE 1166222500 291547088
SQUARE -317290224 -370878180
SQUARE 2015502592 424553093
DOUBLE_DOWN 1007751296 503875649
SQUARE_ROOT 31745 251929888
SQUARE 1007745025 251928321
SQUARE 1751248897 185875969
SQUARE -1849434111 173571073
SQUARE 663207937 -296556542
SQUARE 1594851329 232910849
SQUARE -31522815 -406593535
SQUARE -63045631 -23642110
SQUARE -126091263 -47284222
SQUARE -252182527 -94568446
SQUARE -504365055 -189136894
SQUARE -1008730111 -378273790
SQUARE -2017460223 317194241
SQUARE 260046849 -439353342
SQUARE 520093697 65011713
SQUARE 1040187393 130023425
SQUARE_ROOT 32251 260038786
SQUARE 1040127001 260023688
SQUARE -178132367 -304564841
SQUARE -900413983 -269636586
SQUARE -2003038271 347878761
SQUARE 1144008577 -214757422
SQUARE 1630576385 121641953
SQUARE_ROOT 40380 407634002
SQUARE 1630544400 407626006
SQUARE -360169216 -497678403
SQUARE 545325056 46288961
SQUARE_ROOT 23352 136325427
SQUARE 545315904 136323139
SQUARE -42070016 -146846479
ADD -42070015 2
SQUARE -1141104639 -295793662
SQUARE 2079866881 234690561
SQUARE_ROOT 45605 519955320
SQUARE 2079816025 519942606
SQUARE -381468431 458420711
SQUARE -1063296287 -361191178
SQUARE 2041514433 244554537
SQUARE -935517311 329483889
SQUARE -2140764415 304671393
SQUARE -604107263 387523905
SQUARE -2134893567 388991617
SQUARE 76560385 -514583294
SQUARE_ROOT 8749 19137910
SQUARE 76545001 19134064
SQUARE -1372538351 -362270837
SQUARE 1771877665 99834829
SQUARE_ROOT 42093 442958894
SQUARE 1771820649 442944640
SQUARE 2025436945 63404075
SQUARE 159076129 -466590203
SQUARE_ROOT 12612 39765880
SQUARE 159062544 39762484
SQUARE 772227328 153291197
SQUARE -1635713024 471756737
ADD -1635713023 2
SQUARE 1023541249 -153042942
SQUARE_ROOT 31992 255877315
SQUARE 1023488064 255864019
SQUARE -375910400 -349849615
ADD -375910399 2
SQUARE -735043583 -277738494
SQUARE -1402978303 -534505470
SQUARE 1757446145 88616961
SQUARE 293666817 -365944831
SQUARE 587333633 73416705
SQUARE_ROOT 24234 146827350
SQUARE 587286756 146815631
SQUARE -24573168 -152964980
SQUARE -1751490304 -444015867
SQUARE -658440192 471259201
ADD -658440191 2
SQUARE -1316880383 -493830142
SQUARE 1661206529 86081537
SQUARE -972554239 415301633
SQUARE -1945108479 344326145
SQUARE 404750337 -385089534
SQUARE_ROOT 20118 101182555
SQUARE 404733924 101178452
SQUARE -921828592 -331640628
SQUARE 1976131840 263575813
SQUARE_ROOT 44453 494021847
SQUARE 1976069209 494006190
SQUARE -756336911 390640295
SQUARE 1312853729 139129205
SQUARE_ROOT 36233 328204375
SQUARE 1312830289 328198515
SQUARE 248078241 -266188011
SQUARE -359996607 -152018711
SQUARE -1613736319 -493433230
SQUARE -321196799 -483733278
SQUARE 1495194113 293499329
SQUARE -2082360319 179353217
SQUARE -296523775 479020801
SQUARE 1994838017 424578561
SQUARE 1456316417 -134630399
SQUARE 1369128961 -21796863
SQUARE_ROOT 37001 342272991
SQUARE 1369074001 342259251
SQUARE 583502753 -196392811
SQUARE 611728193 7056361
SQUARE_ROOT 24733 152925866
SQUARE 611721289 152924140
SQUARE 1331582161 179965219
SQUARE_ROOT 36490 332886418
SQUARE 1331520100 332870903
SQUARE 1517860624 46585132
SQUARE_ROOT 38959 379455417
SQUARE 1517803681 379441181
SQUARE 1358828865 -39743703
SQUARE -826295679 527460689
SQUARE 1885189377 264723425
SQUARE -491492863 479571265
SQUARE 21812225 -117420158
SQUARE -1842763775 -466143999
SQUARE 1653821441 -47235582
SQUARE -1104764927 384095233
SQUARE 1615675393 127727617
SQUARE_ROOT 40195 403908800
SQUARE 1615638025 403899458
SQUARE -1951908783 181855123
SQUARE 780538273 -292842626
SQUARE 1371719489 147795305
SQUARE -1147527551 443930065
SQUARE 752254209 -98818334
SQUARE_ROOT 27427 188056696
SQUARE 752240329 188053226
SQUARE -2086762031 363991235
SQUARE 1311595681 -193791586
SQUARE -836887231 536621097
SQUARE 2056505985 304904689
SQUARE_ROOT 45348 514115160
SQUARE 2056441104 514098940
SQUARE -897408768 335279357
SQUARE -381616128 -319756223
ADD -381616127 2
SQUARE -763232255 -286212094
SQUARE -1526464511 501317633
SQUARE 1242038273 -71106558
SQUARE_ROOT 35242 310500758
SQUARE 1241998564 310490831
SQUARE 2084236048 210559372
SQUARE -619290368 397860221
SQUARE -792657920 -352987071
ADD -792657919 2
SQUARE -1585315839 479248385
SQUARE 1124335617 -115245054
SQUARE_ROOT 33531 281075522
SQUARE 1124327961 281073608
SQUARE 709240433 -103771881
SQUARE_ROOT 26631 177303451
SQUARE 709210161 177295883
SQUARE -2018678431 391769677
SQUARE -428165439 462030857
SQUARE 2120940929 423193873
SQUARE -438551807 433868641
SQUARE 1095857665 164326465
SQUARE_ROOT 33103 273956141
SQUARE 1095808609 273943877
SQUARE -1064431423 533681817
SQUARE 389329281 -168775534
SQUARE_ROOT 19731 97327388
SQUARE 389312361 97323158
SQUARE 1361328401 243004011
SQUARE -612330719 -493414779
SQUARE -342955455 -238821542
SQUARE 209118337 -33459278
SQUARE_ROOT 14460 52275970
SQUARE 209091600 52269286
SQUARE 450855168 60440893
SQUARE -16711680 -116891711
ADD -16711679 2
SQUARE -33423359 -12533758
SQUARE -66846719 -25067518
ADD -66846718 2
SQUARE -267386876 -83558397
SQUARE -2139095024 472121350
ADD -2139095023 2
SQUARE 285212961 -463470514
SQUARE 1644250689 339759433
SQUARE 1674157185 7476625
SQUARE -398493439 -518162655
SQUARE -1750076927 536599233
SQUARE -266083327 -504040062
SQUARE 56084481 -52499710
SQUARE -1829793791 -471469567
SQUARE 1457463297 -93082622
